# x z d g T c0 c1 c2 c3 c4 c5 c6 gs0-0 gm0-0[0:0] gm0-0[0:1] gm0-0[0:2] gm0-0[1:0] gm0-0[1:1] gm0-0[1:2] gm0-0[2:0] gm0-0[2:1] gm0-0[2:2] gs0-1 gm0-1[0:0] gm0-1[0:1] gm0-1[0:2] gm0-1[1:0] gm0-1[1:1] gm0-1[1:2] gm0-1[2:0] gm0-1[2:1] gm0-1[2:2] gs1-0 gm1-0[0:0] gm1-0[0:1] gm1-0[0:2] gm1-0[1:0] gm1-0[1:1] gm1-0[1:2] gm1-0[2:0] gm1-0[2:1] gm1-0[2:2] gs1-1 gm1-1[0:0] gm1-1[0:1] gm1-1[0:2] gm1-1[1:0] gm1-1[1:1] gm1-1[1:2] gm1-1[2:0] gm1-1[2:1] gm1-1[2:2] 
5.75396e-11 -342020 50e3 10 1622.56 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.75396e-11 -342020 100e3 10 1645.43 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.30288e-10 -5e+06 150e3 10 1668.63 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.4988e-26 -1e+07 0 10 1600 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.84808e+06 6.12323e-10 0 10 20 0 0 1 0 0 0 0 0.3 -0.163176 -0.0593912 -0.984808 0.34202 -0.939693 6.03021e-17 -0.925417 -0.336824 0.173648 0.3 -0.163176 -0.0593912 -0.984808 0.34202 -0.939693 6.03021e-17 -0.925417 -0.336824 0.173648 0.5 0.378522 0.44097 -0.813798 0.0180283 -0.882564 -0.469846 -0.925417 0.163176 -0.34202 0.5 0.378522 0.44097 -0.813798 0.0180283 -0.882564 -0.469846 -0.925417 0.163176 -0.34202 
-9.84808e+06 6.12323e-10 0 10 20 0 0 1 0 0 0 0 0.3 -0.163176 -0.0593912 -0.984808 0.34202 -0.939693 6.03021e-17 -0.925417 -0.336824 0.173648 0.3 -0.163176 -0.0593912 -0.984808 0.34202 -0.939693 6.03021e-17 -0.925417 -0.336824 0.173648 0.5 0.378522 0.44097 -0.813798 0.0180283 -0.882564 -0.469846 -0.925417 0.163176 -0.34202 0.5 0.378522 0.44097 -0.813798 0.0180283 -0.882564 -0.469846 -0.925417 0.163176 -0.34202 
1e+07 6.12323e-10 0 10 20 0 0 1 0 0 0 0 0.3 -0.163176 -0.0593912 -0.984808 0.34202 -0.939693 6.03021e-17 -0.925417 -0.336824 0.173648 0.3 -0.163176 -0.0593912 -0.984808 0.34202 -0.939693 6.03021e-17 -0.925417 -0.336824 0.173648 0.5 0.378522 0.44097 -0.813798 0.0180283 -0.882564 -0.469846 -0.925417 0.163176 -0.34202 0.5 0.378522 0.44097 -0.813798 0.0180283 -0.882564 -0.469846 -0.925417 0.163176 -0.34202 
-1e+07 6.12323e-10 0 10 20 0 0 1 0 0 0 0 0.3 -0.163176 -0.0593912 -0.984808 0.34202 -0.939693 6.03021e-17 -0.925417 -0.336824 0.173648 0.3 -0.163176 -0.0593912 -0.984808 0.34202 -0.939693 6.03021e-17 -0.925417 -0.336824 0.173648 0.5 0.378522 0.44097 -0.813798 0.0180283 -0.882564 -0.469846 -0.925417 0.163176 -0.34202 0.5 0.378522 0.44097 -0.813798 0.0180283 -0.882564 -0.469846 -0.925417 0.163176 -0.34202 
1e+07 6.12323e-10 0 10 20 0 0 1 0 0 0 0 0.3 -0.163176 -0.0593912 -0.984808 0.34202 -0.939693 6.03021e-17 -0.925417 -0.336824 0.173648 0.3 -0.163176 -0.0593912 -0.984808 0.34202 -0.939693 6.03021e-17 -0.925417 -0.336824 0.173648 0.5 0.378522 0.44097 -0.813798 0.0180283 -0.882564 -0.469846 -0.925417 0.163176 -0.34202 0.5 0.378522 0.44097 -0.813798 0.0180283 -0.882564 -0.469846 -0.925417 0.163176 -0.34202 
6.06364e-10 1.39173e+06 0 10 1600 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
